pattern,request_rate,hbm_version,total_requests,completed,row_hit_rate,avg_latency,max_latency,throughput_gbps,bandwidth_efficiency,requests_per_second,efficiency,p50_latency,p95_latency,p99_latency,channel_balance_score,active_channels,total_channels,qos_fairness_index,wall_clock_time_ms
random,0.5,hbm3,127662,127611,7.836315051210319e-06,29.96139831205774,30,326.6892645197581,0.19939530305161018,17753.99617978793,1.9947499179674681,16.272753276516866,30.0,30.0,0.9998937917943471,8,16,0.9998937917943471,7187.733888626099
random,0.5,hbm3,127662,127611,7.836315051210319e-06,29.96139831205774,30,326.6892645197581,0.19939530305161018,16801.1484632128,1.9947499179674681,16.26235711926886,30.0,30.0,0.9998937917943471,8,16,0.9998937917943471,7595.373630523682
random,0.5,hbm3,127662,127611,7.836315051210319e-06,29.96139831205774,30,326.6892645197581,0.19939530305161018,18107.561491037297,1.9947499179674681,16.265779442726444,30.0,30.0,0.9998937917943471,8,16,0.9998937917943471,7047.387361526489
random,0.8,hbm3,204960,204868,0.0,29.97447624812074,30,524.4702748480445,0.3201112517383084,17240.817153395597,3.2025500398443727,16.266590116303533,30.0,30.0,0.9999266667135871,8,16,0.9999266667135871,11882.731437683105
random,0.8,hbm3,204960,204868,0.0,29.974520178846866,30,524.4702748480445,0.3201112517383084,16227.948867831208,3.2025500398443727,16.26638149472724,30.0,30.0,0.9999266667135871,8,16,0.9999266667135871,12624.392747879028
random,0.8,hbm3,204960,204868,0.0,29.974520178846866,30,524.4702748480445,0.3201112517383084,17085.146603998764,3.2025500398443727,16.274537395893603,30.0,30.0,0.9999266667135871,8,16,0.9999266667135871,11991.000413894653
random,1.0,hbm3,255996,255868,7.81653039848672e-06,29.978485000078166,30,655.03231487992,0.39979999687495116,17274.971036852705,3.9998749980468444,16.262488433655072,30.0,30.0,0.9999387529545474,8,16,0.9999387529545474,14811.48648262024
random,1.0,hbm3,255996,255869,7.816499849532378e-06,29.978520258413486,30,655.0348749199206,0.3998015593993656,16823.18469188413,3.9998906232909888,16.27949237354259,30.0,30.0,0.9999387477327993,8,16,0.9999387477327993,15209.30814743042
random,1.0,hbm3,255996,255868,7.81653039848672e-06,29.978520174464958,30,655.03231487992,0.39979999687495116,18024.49244920466,3.9998749980468444,16.2659372188824,30.0,30.0,0.9999388087024345,8,16,0.9999388087024345,14195.573091506958
stride,0.3,hbm3,64512,63969,0.001453829198518032,29.957104222357703,34,163.76319879998124,0.09995312426756667,10477.166198151963,1.0,16.186781553627732,33.4663676857929,34.0,1.0,1,16,1.0,6105.563163757324
stride,0.3,hbm3,64510,63969,0.0,29.99690475073864,30,163.76319879998124,0.09995312426756667,10399.754216340509,1.0,16.215996877737577,30.0,30.0,1.0,1,16,1.0,6151.010751724243
stride,0.3,hbm3,64510,63969,0.00043771201675811723,29.98439869311698,34,163.76319879998124,0.09995312426756667,10676.063345057666,1.0,16.220351720316447,33.878449081245904,34.0,1.0,1,16,1.0,5991.8153285980225
stride,0.5,hbm3,65022,63969,0.0,29.99690475073864,30,163.76319879998124,0.09995312426756667,6993.520621983779,1.0,16.159145732845214,30.0,30.0,1.0,1,16,1.0,9146.895170211792
stride,0.5,hbm3,64510,63969,0.0,29.99690475073864,30,163.76319879998124,0.09995312426756667,9931.741576356464,1.0,16.210062938629,30.0,30.0,1.0,1,16,1.0,6440.864324569702
stride,0.5,hbm3,64511,63969,0.0007659960293267051,29.975238005909112,34,163.76319879998124,0.09995312426756667,9855.986947308162,1.0,16.187273216065318,33.645104164447325,34.0,1.0,1,16,1.0,6490.36979675293
stride,0.8,hbm3,65022,63969,0.0,29.99690475073864,30,163.76319879998124,0.09995312426756667,5931.745814871066,1.0,16.143154098855717,30.0,30.0,1.0,1,16,1.0,10784.177541732788
stride,0.8,hbm3,64510,63969,0.0,29.99690475073864,30,163.76319879998124,0.09995312426756667,8444.28119648667,1.0,16.204351941312847,30.0,30.0,1.0,1,16,1.0,7575.422763824463
stride,0.8,hbm3,64511,63969,0.00037518172864981473,29.98658725320077,34,163.76319879998124,0.09995312426756667,8591.454649709662,1.0,16.196684164881248,33.59852432303419,34.0,1.0,1,16,1.0,7445.6541538238525
stride,1.0,hbm3,65022,63969,0.0,29.99690475073864,30,163.76319879998124,0.09995312426756667,5891.038600386074,1.0,16.162746610121278,30.0,30.0,1.0,1,16,1.0,10858.696460723877
stride,1.0,hbm3,64510,63969,0.0,29.99690475073864,30,163.76319879998124,0.09995312426756667,8168.612848014907,1.0,16.21454130026167,30.0,30.0,1.0,1,16,1.0,7831.072568893433
stride,1.0,hbm3,65021,63969,0.0,29.99690475073864,30,163.76319879998124,0.09995312426756667,5985.7058210312425,1.0,16.139731190021156,30.0,30.0,1.0,1,16,1.0,10686.960220336914
hot_spot,0.3,hbm3,76822,76784,0.04683267347364034,27.82195509481142,35,196.57011140799074,0.11997687463866621,19045.902916442974,1.2003468804200066,15.088379598865416,31.380076808983187,35.0,0.9969372798714975,8,16,0.9969372798714975,4031.5232276916504
hot_spot,0.3,hbm3,76822,76784,0.03810689727026464,28.05553240258387,30,196.57011140799074,0.11997687463866621,19190.389482711988,1.2003468804200066,15.232782744232505,30.0,30.0,0.9969372798714975,8,16,0.9969372798714975,4001.169443130493
hot_spot,0.3,hbm3,76822,76784,0.03749479058137112,28.101427380704312,35,196.57011140799074,0.11997687463866621,18805.230173531887,1.2003468804200066,15.236923664565499,31.71487537106515,35.0,0.9969372798714975,8,16,0.9969372798714975,4083.1193923950195
hot_spot,0.5,hbm3,127807,127712,0.052485279378601854,27.94928432723628,35,326.94782855982123,0.199553118017469,19119.204813361597,1.996765574462101,15.163980430305864,31.391494355347376,35.0,0.9970970006726032,8,16,0.9970970006726032,6679.775714874268
hot_spot,0.5,hbm3,127807,127709,0.038078757174513936,28.363694023130712,30,326.9401484398194,0.19954843044422568,18823.760194913728,1.996765574462101,15.399147200716161,30.0,30.0,0.997096840467101,8,16,0.997096840467101,6784.457445144653
hot_spot,0.5,hbm3,127807,127715,0.062482872019731434,27.662240144070783,35,326.95550867982314,0.19955780559071234,19357.507220278836,1.996765574462101,15.024768203397501,31.203453134599858,35.0,0.9970956562190122,8,16,0.9970956562190122,6597.69868850708
hot_spot,0.8,hbm3,205160,205034,0.0602973165426222,27.912273086414935,35,524.8952414881483,0.3203706307911061,18058.384171322785,3.205081329395772,15.151914959461216,31.47918312193316,35.0,0.9986782504880738,8,16,0.9986782504880738,11353.950500488281
hot_spot,0.8,hbm3,205160,205031,0.033702220639805686,28.68736922709249,30,524.8875613681464,0.32036594321786277,17581.583005143042,3.2050344536633384,15.56760987080802,30.0,30.0,0.9986786541084225,8,16,0.9986786541084225,11661.691665649414
hot_spot,0.8,hbm3,205160,205032,0.07636368957040852,27.440619025322878,35,524.890121408147,0.32036750574227724,18353.719903354086,3.205096954639916,14.876547495768573,30.745354814382004,35.0,0.9986785196499284,8,16,0.9986785196499284,11171.141386032104
hot_spot,1.0,hbm3,255996,255658,0.08875920174608266,27.14739613076845,35,654.4947064797888,0.3994718667479179,19047.30473932691,3.99637494335849,14.732724963958134,30.61137574913478,35.0,0.9980187299013152,8,16,0.9980187299013152,13422.266483306885
hot_spot,1.0,hbm3,255996,255597,0.03612718459136844,28.67505487153605,30,654.3385440397507,0.39937655275863687,17420.29213251454,3.9954999296864013,15.547461849225924,30.0,30.0,0.9980198309075752,8,16,0.9980198309075752,14672.371625900269
hot_spot,1.0,hbm3,255996,255658,0.1931447480618639,24.103939638110287,35,654.4947064797888,0.3994718667479179,20270.47757907398,3.9961093142080344,13.077845479271204,27.146964876977876,34.313855467270244,0.9980254624439856,8,16,0.9980254624439856,12612.332344055176
stride,0.8,hbm3,65022,63969,0.0,29.99690475073864,30,163.76319879998124,0.09995312426756667,6149.76538251408,1.0,16.140935170469888,30.0,30.0,1.0,1,16,1.0,10401.860237121582
hot_spot,0.7,hbm3,179483,179344,0.04740610223927201,28.24069386207512,35,459.12781387209174,0.28022937858404035,19069.0987197912,2.80379380927827,15.326825279331977,31.85902434942267,35.0,0.9994861033981908,8,16,0.9994861033981908,9404.954195022583
sequential,0.9,hbm3,65022,63999,0.8921233144267879,3.2332067688557635,30,163.84,0.09999999999999999,6907.575430701117,1.0,1.7403138140760286,3.60501985818678,4.572270246442975,1.0,1,16,1.0,9265.045404434204
random,0.5,hbm3,127662,127611,7.836315051210319e-06,29.96139831205774,30,326.6892645197581,0.19939530305161018,17893.543370802265,1.9947499179674681,16.2677459896327,30.0,30.0,0.9998937917943471,8,16,0.9998937917943471,7131.678581237793
random,0.5,hbm4,127662,127611,0.0,29.852951548064038,30,326.6892645197581,0.03987906061032204,17337.339882513817,1.9947499179674681,16.201607154270725,30.0,30.0,0.9996260943557249,32,128,0.9996260943557249,7360.471725463867
sequential,0.5,hbm3,65022,63999,0.9400771887060735,1.794590540477195,30,163.84,0.09999999999999999,8144.873929850582,1.0,0.9666739543380206,1.9984633142079509,2.5366912966374526,1.0,1,16,1.0,7857.580184936523
sequential,0.5,hbm4,65022,63999,0.9400771887060735,1.794590540477195,30,163.84,0.02,7410.696848653454,1.0,0.9662593072504382,1.9909970011825269,2.5280677576367867,1.0,1,128,1.0,8636.029958724976
stride,0.5,hbm3,65022,63969,0.0,29.99690475073864,30,163.76319879998124,0.09995312426756667,6789.367407389451,1.0,16.1490584237901,30.0,30.0,1.0,1,16,1.0,9421.938180923462
stride,0.5,hbm4,65022,63969,0.0,29.99690475073864,30,163.76319879998124,0.019990624853513335,6336.659565311594,1.0,16.139399974248327,30.0,30.0,1.0,1,128,1.0,10095.066547393799
